time,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,0.0810554999999999,0.132572,1.4094799999999998,,,22.0867,231.247,77.0,0.0,0.0,inactive
2020-03-01 17:03:55,0.0814173,0.136616,1.942,,,22.0904,229.569,76.9794,,,active
2020-03-01 17:03:56,0.082209,0.132413,1.60694,0.054711,86.7442,,,76.0209,0.0,,active
2020-03-01 17:03:57,,0.137628,1.13916,,86.8673,22.0944,218.121,77.0,0.0,0.0,active
2020-03-01 17:03:58,0.0819601,0.130911,1.57836,,86.9175,22.0887,231.304,77.0,,0.0,inactive
2020-03-01 17:03:59,0.0808617,0.138537,1.84093,-0.2732159999999999,86.7062,,242.328,77.0,0.0,0.0,
2020-03-01 17:04:00,0.0832623,,,0.054711,,22.0878,241.67,77.0,0.0,0.0,active
2020-03-01 17:04:01,,0.136159,1.32774,0.054711,87.0097,22.0878,232.003,77.0209,,0.0,inactive
,0.0809118,,,,86.9424,22.0911,228.966,77.9794,,0.0,active
2020-03-01 17:04:03,0.0825833,0.131779,,,,22.1058,248.81,76.9794,0.0,0.0,inactive
2020-03-01 17:04:04,,0.138072,1.15871,-0.601143,,22.099,229.105,76.0209,0.0,0.0,
,0.082603,,1.69747,0.054711,,22.098000000000003,,77.0,0.0,,inactive
,,0.136789,1.68107,-0.2732159999999999,87.1435,,242.579,77.0,0.0,,inactive
2020-03-01 17:04:07,,0.131138,1.66831,-0.2732159999999999,,,206.299,76.9794,0.0,0.0,active
2020-03-01 17:04:08,0.0809112,0.138566,,-0.2732159999999999,87.2501,22.1047,237.81,,0.0,0.0,active
,,0.134135,,-0.601143,87.2572,,204.983,77.959,,0.0,active
2020-03-01 17:04:10,,,2.16403,0.054711,,22.0961,,76.0209,0.0,0.0,active
,0.080698,0.131735,1.14438,0.054711,86.8332,22.106,224.288,77.0,0.0,,inactive
2020-03-01 17:04:13,0.0808323,0.138237,1.6909299999999998,,,22.1077,221.871,,0.0,,inactive
2020-03-01 17:04:14,0.0828572,0.1339779999999999,2.0145,-0.2732159999999999,86.8119,22.114,,77.0,,0.0,
2020-03-01 17:04:15,0.080886,,1.89637,0.054711,87.1066,22.1095,228.519,77.0,0.0,0.0,active
,,0.133472,1.97367,0.054711,86.9965,22.1202,,77.0209,0.0,0.0,inactive
,0.0823506,,1.89968,0.054711,,22.1202,204.568,,,0.0,active
2020-03-01 17:04:18,0.0811349,0.138225,,0.054711,,22.114,232.233,,,,active
2020-03-01 17:04:19,0.0827304,0.130682,1.69525,0.054711,86.7689,22.113000000000003,,77.959,0.0,0.0,active
2020-03-01 17:04:20,0.0814909,,1.55042,,,22.1252,237.299,76.0209,,,inactive
,0.0819971999999999,0.130583,,0.054711,87.1133,,229.956,77.0,0.0,0.0,inactive
2020-03-01 17:04:22,,0.137069,,0.054711,86.5001,22.1171,,77.0,,0.0,inactive
,0.0826481999999999,,2.10345,0.054711,86.9398,,235.633,77.0,,,active
,0.0813011999999999,0.134875,,0.054711,,,230.13,77.0,,0.0,active
2020-03-01 17:04:25,,0.136173,1.52996,0.054711,,,,,0.0,,inactive
2020-03-01 17:04:26,,0.131999,,0.382638,86.6599,22.1191,232.651,,0.0,0.0,active
2020-03-01 17:04:27,0.0807092,0.139567,1.51111,-0.2732159999999999,86.6876,22.117,208.297,77.0,0.0,,
2020-03-01 17:04:28,0.0825843999999999,,1.84759,0.054711,86.5898,22.1193,,77.0,0.0,,inactive
2020-03-01 17:04:29,,0.134703,1.31364,,86.6661,22.1278,204.938,76.9794,0.0,0.0,inactive
2020-03-01 17:04:31,0.0813501,0.136736,1.40611,,,,,77.0,,0.0,active
,0.081536,,1.37197,0.382638,86.7398,22.1272,246.365,,,0.0,active
2020-03-01 17:04:33,0.0825058,0.13276,1.2116,0.054711,86.7572,22.1285,243.227,77.0,0.0,0.0,active
,0.0810736,,,0.054711,86.824,22.1285,,,0.0,,active
